Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite2,Chrome 133.0.6943.127,,,22-02-2025 20:34:30,22-02-2025 20:35:00,29.503s,PASSED
,,,,,,,
Test Cases/RecordWeb,Chrome 133.0.6943.127,,,22-02-2025 20:34:32,22-02-2025 20:35:00,27.905s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,22-02-2025 20:34:33,22-02-2025 20:34:43,9.853s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,22-02-2025 20:34:43,22-02-2025 20:34:43,0.384s,PASSED
"navigateToUrl(""http://elogmanager.westindia.cloudapp.azure.com:8880/"")",Chrome 133.0.6943.127,,,22-02-2025 20:34:43,22-02-2025 20:34:47,4.302s,PASSED
"setText(findTestObject(""Object Repository/Recordweb/Page_Sign In/input_SIGN IN_UserData.UserID""), ""UF001"")",Chrome 133.0.6943.127,,,22-02-2025 20:34:48,22-02-2025 20:34:49,1.516s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Recordweb/Page_Sign In/input_SIGN IN_UserData.Password""), ""HpiwpJB8dPxMYvKg5xSEwQ=="")",Chrome 133.0.6943.127,,,22-02-2025 20:34:49,22-02-2025 20:34:50,0.766s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Recordweb/Page_Sign In/select_Choose.                             _04f351""), ""1"", true)",Chrome 133.0.6943.127,,,22-02-2025 20:34:50,22-02-2025 20:34:52,2.130s,PASSED
"click(findTestObject(""Object Repository/Recordweb/Page_Sign In/button_SIGN IN""))",Chrome 133.0.6943.127,,,22-02-2025 20:34:52,22-02-2025 20:34:55,3.065s,PASSED
"click(findTestObject(""Object Repository/Recordweb/Page_eLabManager  Home/img""))",Chrome 133.0.6943.127,,,22-02-2025 20:34:55,22-02-2025 20:34:57,1.791s,PASSED
"click(findTestObject(""Object Repository/Recordweb/Page_Add New User/a_Hi Welcome Umar Farook""))",Chrome 133.0.6943.127,,,22-02-2025 20:34:57,22-02-2025 20:34:58,0.870s,PASSED
"click(findTestObject(""Object Repository/Recordweb/Page_Add New User/a_Sign Out""))",Chrome 133.0.6943.127,,,22-02-2025 20:34:58,22-02-2025 20:34:59,1.240s,PASSED
closeBrowser(),Chrome 133.0.6943.127,,,22-02-2025 20:34:59,22-02-2025 20:35:00,0.621s,PASSED
